ID,item_cnt_month
651,0.93455654
652,0.49211437
653,0.096618384
654,0.21829703
655,0.13301992
656,1.1218246
657,0.08823466
658,0.038518965
659,0.06251672
660,0.3486788
661,0.25248164
662,0.019419372
663,1.1329234
664,0.054929107
665,0.42143798
666,0.08808476
667,0.28627992
668,0.8626889
669,0.47797778
670,0.123158544
671,0.07441917
672,0.07268739
673,0.39473602
674,0.12597165
675,0.36770666
676,0.6792023
677,0.30652273
678,0.6100923
679,0.20918474
680,0.12536785
681,0.07029402
682,0.30791897
683,0.032465875
684,0.8626889
685,0.8316747
686,0.87802327
687,0.95805466
688,0.16110674
689,0.10426086
690,0.04884219
691,0.16766953
692,0.15719754
693,0.10037786
694,0.09222078
695,0.43729085
696,0.2469084
697,0.049254775
698,0.11879045
699,0.501225
700,3.0818837
701,0.2469084
702,1.6347142
703,1.580706
704,0.031043798
705,0.2657749
706,0.07504511
707,0.109112054
708,0.27515563
709,2.2665443
710,0.9896053
711,0.5817501
712,0.04708028
713,0.45517498
714,0.1806277
715,0.07071635
716,0.3169292
717,0.14328635
718,0.014255613
719,0.73681563
720,0.10416892
721,0.34992898
722,0.44596893
723,2.123358
724,0.07241091
725,0.17565241
726,0.9553644
727,1.5227594
728,0.2469084
729,1.4307961
730,0.07909489
731,0.0833683
732,1.1973191
733,0.5354061
734,1.2314306
735,0.12781945
736,0.4284246
737,0.40239593
738,0.17299005
739,0.16959581
740,0.123770684
741,0.12558645
742,0.07188037
743,0.7694434
744,0.68624246
745,0.57472306
746,0.5725457
747,0.6634783
748,0.75404096
749,0.23350954
750,0.21909934
751,0.061172575
752,0.31738433
753,0.11037716
754,0.8057027
755,0.43552762
756,0.035244167
757,0.20050776
758,0.024232477
759,0.15856609
760,0.84648675
761,0.49289948
762,0.097837806
763,2.3948836
764,0.20677292
765,0.28022918
766,0.14525938
767,0.46944803
768,0.57387763
769,0.44115037
770,0.621573
771,0.014695942
772,0.82751274
773,0.26344657
774,0.18161947
775,0.118673295
776,0.40972725
777,0.62496465
778,0.020498037
779,0.13349366
780,0.2469084
781,1.7827841
782,0.5615575
783,0.89109015
784,0.2469084
785,2.109398
786,2.0709906
787,0.94186366
788,0.3108322
789,0.41321483
790,0.2469084
791,0.2469084
792,0.2469084
793,4.743074
794,0.2469084
795,0.28129452
796,0.6817883
797,1.7879136
798,0.2469084
799,2.1687844
800,0.09876159
801,0.09931272
802,0.55573004
803,0.62398934
804,0.074406415
805,0.03308505
806,0.4811048
807,0.17836586
808,0.42133617
809,0.02078563
810,0.55122566
811,0.5253405
812,0.44572568
813,0.21474192
814,0.060141176
815,0.36902556
816,0.3127495
817,-0.002120912
818,0.031055033
819,0.16164094
820,0.25460088
821,0.13475633
822,0.25793904
823,0.44605622
824,0.19052026
825,0.1081959
826,0.19857737
827,0.27843112
828,0.09817937
829,0.23069945
830,1.3683271
831,0.115575135
832,0.05751401
833,0.6402526
834,1.0958095
835,0.19779709
836,0.17369592
837,0.38960177
838,0.42553458
839,0.03002578
840,0.025826514
841,0.14592552
842,0.07746309
843,0.09020436
844,0.57258105
845,0.119229645
846,0.07425228
847,0.31527722
848,0.20521817
849,0.14027303
850,0.15000224
851,0.09020436
852,0.4836019
853,0.09020436
854,0.26500043
855,0.3369857
856,0.49369845
857,0.7995273
858,0.28703544
859,0.37633744
860,0.12792954
861,0.111510545
862,0.54421616
863,0.346588
864,0.499646
865,0.77784216
866,0.50053036
867,0.2031875
868,0.83253276
869,0.12182623
870,0.3765154
871,0.08586553
872,0.08606306
873,0.6054006
874,0.31678283
875,0.90370345
876,0.1998514
877,0.118359745
878,0.24143028
879,0.40731978
880,0.14169511
881,1.022603
882,0.43375778
883,1.5256562
884,0.2341088
885,0.73364407
886,0.23438823
887,0.26748693
888,0.23102713
889,0.29628298
890,0.3698907
891,0.96071506
892,0.47351134
893,0.12465328
894,0.24008963
895,0.09107545
896,0.15477985
897,0.12419823
898,0.32065386
899,0.34146476
900,0.08185491
901,1.4843737
902,0.06564152
903,0.23763174
904,0.6128468
905,0.28394598
906,1.3787205
907,0.3261519
908,0.60113883
909,0.321366
910,0.31957328
911,0.10700032
912,0.6569202
913,0.4228537
914,0.021262646
915,0.26409897
916,0.21766666
917,0.040133715
918,0.14320129
919,0.31547707
920,0.030251116
921,0.8579856
922,0.07219502
923,0.086293995
924,0.18891191
925,0.1918976
926,0.22818395
927,0.1955271
928,0.49544168
929,0.7140662
930,0.074682474
931,0.09824619
932,0.5665612
933,0.29284397
934,0.24872616
935,0.36381036
936,0.2099888
937,0.25155613
938,0.18486461
939,0.12980437
940,0.07558662
941,0.39963126
942,0.0853301
943,0.8014815
944,0.13421366
945,0.01634112
946,0.119936824
947,0.09703344
948,0.22403339
949,0.24810413
950,0.23864648
951,0.014577001
952,0.03457752
953,0.042606503
954,0.31418753
955,0.18621647
956,0.4738454
957,0.025340617
958,1.2998748
959,0.6083138
960,0.46566108
961,0.08669731
962,0.3625178
963,0.053048104
964,0.63962996
965,0.7467182
966,0.2632687
967,0.12567964
968,0.06796622
969,0.21665847
970,0.14098054
971,0.10898018
972,0.0773581
973,0.213871
974,0.10494125
975,0.03921485
976,0.10819554
977,0.5865008
978,0.34397388
979,1.0958638
980,0.28997213
981,0.19542253
982,0.55520993
983,0.047343075
984,0.06453538
985,0.28095973
986,0.9032906
987,0.3715652
988,0.06509733
989,0.09739888
990,0.83232427
991,0.50790906
992,0.14758104
993,1.740211
994,0.28599867
995,0.3271097
996,0.041467816
997,0.42881083
998,0.13406983
999,0.1029678
1000,0.12980929
1001,0.27421603
1002,0.9255365
1003,0.1096468
1004,0.08766058
1005,0.27043486
1006,0.073396385
1007,0.029376447
1008,0.30412826
1009,0.10226032
1010,0.10262737
1011,0.15172952
1012,0.4564545
1013,1.4197036
1014,0.5512018
1015,0.7405035
1016,0.029328883
1017,0.06317359
1018,0.20173106
1019,0.41300303
1020,0.11306095
1021,0.45469224
1022,0.0407812
1023,0.09027019
1024,0.4312113
1025,0.038583815
1026,0.4266842
1027,0.33300477
1028,0.20451877
1029,0.074876904
1030,0.081181526
1031,1.0630916
1032,1.2596753
1033,0.032465875
1034,0.6361805
1035,0.07427958
1036,0.06882757
1037,1.0179939
1038,0.2889319
1039,0.07962853
1040,0.2866047
1041,0.3337804
1042,0.2677281
1043,0.11040807
1044,0.29527652
1045,0.07043272
1046,0.5007392
1047,0.19090846
1048,0.411758
1049,0.33850065
1050,0.27005184
1051,0.310451
1052,0.7754085
1053,0.21259665
1054,0.30967203
1055,0.21177155
1056,0.5510379
1057,0.42937592
1058,0.13827527
1059,1.2862446
1060,0.16803405
1061,0.5354061
1062,0.0158315
1063,0.17740542
1064,0.30121508
1065,0.12651888
1066,0.28122866
1067,0.29418415
1068,0.119829774
1069,0.20564848
1070,0.14517838
1071,0.027031511
1072,0.15013418
1073,0.28384304
1074,0.24912247
1075,0.262015
1076,0.3625877
1077,0.761498
1078,0.50276506
1079,3.6180701
1080,0.106235
1081,0.24955451
1082,0.060771644
1083,0.31479025
1084,0.11765772
1085,0.24101701
1086,0.03597802
1087,0.42760882
1088,0.4442824
1089,0.94726527
1090,1.3387119
1091,0.4479503
1092,0.65582436
1093,0.066456705
1094,0.10132077
1095,0.09691453
1096,0.44902667
1097,0.26223326
1098,0.52760214
1099,0.8711647
1100,0.21085897
1101,0.24678904
1102,0.25957978
1103,0.47176844
1104,0.9665369
1105,0.13277045
1106,0.1057432
1107,0.28515032
1108,0.036828697
1109,0.4946191
1110,0.16009519
1111,0.021439046
1112,0.27775493
1113,0.04912585
1114,0.15568414
1115,0.04746613
1116,0.09824085
1117,0.0151847005
1118,0.24631327
1119,0.15341449
1120,0.16661334
1121,0.08004117
1122,0.22270504
1123,-0.015906096
1124,0.1328271
1125,0.17432281
1126,0.25246954
1127,0.11306301
1128,0.06710392
1129,0.10516599
1130,0.10284343
1131,0.36421275
1132,0.3978688
1133,0.057893872
1134,0.10412958
1135,0.13039532
1136,0.18921563
1137,0.7457011
1138,0.27562618
1139,0.10915178
1140,0.03994572
1141,0.083924055
1142,0.0412876
1143,0.05259919
1144,0.10422966
1145,0.28353822
1146,0.12842014
1147,0.096461445
1148,0.07962349
1149,0.20340165
1150,0.01596409
1151,0.1808322
1152,0.024843007
1153,0.12692952
1154,0.5892675
1155,0.35270807
1156,0.1506148
1157,1.3168614
1158,2.1380706
1159,0.21436712
1160,0.27492446
1161,0.20760652
1162,0.2746337
1163,0.043593973
1164,0.082022816
1165,0.031007975
1166,0.058269203
1167,0.3987477
1168,0.16758004
1169,0.24806684
1170,0.5492921
1171,0.16319168
1172,0.07337934
1173,0.03589195
1174,0.016940176
1175,0.016940176
1176,0.01284644
1177,0.024533391
1178,0.15348983
1179,0.0889537
1180,0.18735453
1181,0.3622557
1182,0.186099
1183,0.105374426
1184,0.45827127
1185,0.11056718
1186,0.06962347
1187,0.5354061
1188,0.11383906
1189,1.8412354
1190,0.13706055
1191,0.055310756
1192,0.31047946
1193,0.49105296
1194,0.11583018
1195,0.41062528
1196,0.15013367
1197,0.115478575
1198,0.07217988
1199,0.4678676
1200,0.27676523
1201,0.10678154
1202,0.043284446
1203,0.23735094
1204,0.20245653
1205,1.152931
1206,0.22659454
1207,0.15112594
1208,0.06943932
1209,0.05536425
1210,0.13151357
1211,0.14111868
1212,2.003129
1213,0.65448165
1214,0.2556125
1215,0.1321167
1216,0.23858738
1217,0.4281848
1218,0.29977888
1219,0.19257075
1220,0.040766478
1221,0.097269
1222,0.10219225
1223,0.11857319
1224,0.16654241
1225,0.017275512
1226,0.13565099
1227,0.2469084
1228,0.4007827
1229,0.35270607
1230,0.25541764
1231,0.34635606
1232,0.33667344
1233,0.17046347
1234,0.1470989
1235,0.34118745
1236,0.47312108
1237,0.21168226
1238,0.2469084
1239,1.730534
1240,0.17742345
1241,0.32950282
1242,0.22269997
1243,0.46105024
1244,0.17623475
1245,0.13213581
1246,1.2064483
1247,0.47160062
1248,0.12449491
1249,0.16830388
1250,0.17639187
1251,0.028409272
1252,0.04377362
1253,0.17772365
1254,0.14959502
1255,0.07179457
1256,0.6655756
1257,0.10927594
1258,0.00905779
1259,0.22437996
1260,0.17770937
1261,0.19479614
1262,0.08009592
1263,0.023042291
1264,1.2433234
1265,0.32760042
1266,0.15542397
1267,0.8619453
1268,0.15100619
1269,0.16380364
1270,0.27732378
1271,0.17302758
1272,0.061264068
1273,0.20115161
1274,0.010763198
1275,0.10038924
1276,0.17179647
1277,0.10878417
1278,0.3710861
1279,0.34527963
1280,0.09881854
1281,0.11513728
1282,0.11520204
1283,0.08038032
1284,0.15676421
1285,0.23737282
1286,0.042761058
1287,0.40556523
1288,0.03510371
1289,0.17988688
1290,0.12946317
1291,0.4497214
1292,0.40691054
1293,0.21115556
1294,0.8253872
1295,0.29697728
1296,0.20312658
1297,0.161084
1298,0.44955683
1299,0.19889775
1300,0.23477265
1301,0.61468047
1302,0.26039964
1303,0.4601994
1304,0.6511922
1305,0.29821068
1306,0.09008151
1307,0.048348904
1308,0.51543194
1309,0.16274938
1310,0.017497063
1311,0.11090577
1312,0.39276055
1313,0.28830445
1314,0.4859317
1315,0.08404088
1316,0.2861188
1317,0.11432317
1318,0.5255826
1319,0.21278992
1320,0.19526166
1321,0.10629445
1322,0.55568916
1323,0.2269383
1324,0.11345181
1325,0.2825655
1326,0.026880205
1327,0.111726016
1328,0.24540538
1329,0.08358294
1330,0.013771087
1331,1.2346178
1332,0.06086281
1333,1.9483801
1334,0.41116887
1335,0.018289983
1336,0.45584193
1337,0.20984524
1338,0.2859453
1339,0.16967899
1340,0.032720447
1341,0.032720447
1342,0.19861388
1343,0.1827935
1344,0.008124322
1345,0.047255784
1346,0.032720447
1347,0.10049826
1348,0.114988625
1349,0.32245862
1350,0.019569755
1351,0.09237251
1352,0.020977736
1353,0.17648742
1354,0.1915414
1355,0.9750744
1356,0.3430034
1357,0.094144315
1358,0.2597006
1359,0.3041018
1360,0.61641276
1361,0.6197229
1362,0.16957113
1363,0.1461223
1364,0.38609952
1365,0.12959817
1366,0.09833285
1367,0.15209559
1368,0.37705833
1369,0.26411316
1370,0.28605798
1371,0.027990073
1372,0.072152674
1373,0.15220284
1374,0.07067877
1375,0.22810227
1376,0.32140142
1377,0.03457302
1378,0.17120546
1379,0.111905396
1380,0.15864784
1381,0.14073268
1382,0.2954796
1383,0.3544624
1384,0.11813605
1385,0.9513266
1386,0.22660154
1387,0.124194086
1388,0.25792855
1389,0.16214141
1390,0.2513512
1391,0.04463151
1392,0.13678005
1393,0.028489739
1394,0.08876148
1395,0.18529606
1396,0.20550975
1397,0.3468632
1398,0.1605005
1399,0.17214754
1400,0.2562589
1401,0.23872605
1402,0.18345585
1403,0.51244706
1404,0.20860392
1405,0.03362584
1406,0.041522205
1407,0.028362691
1408,0.049188346
1409,0.04542756
1410,0.12845817
1411,0.06073311
1412,0.11368498
1413,0.34394413
1414,0.08891225
1415,0.02931863
1416,0.07504624
1417,0.37448964
1418,0.06823614
1419,0.18271756
1420,0.29353905
1421,0.33710968
1422,0.25932816
1423,0.16781682
1424,0.030594975
1425,0.0836449
1426,0.20974743
1427,0.21463424
1428,0.04594502
1429,0.092191696
1430,0.03637728
1431,0.102811456
1432,0.06381026
1433,0.08714178
1434,0.26799864
1435,0.21116191
1436,0.029248267
1437,0.079674065
1438,0.07209
1439,0.047359496
1440,0.15129155
1441,0.08682343
1442,0.22746632
1443,0.15659785
1444,0.2469084
1445,0.19471142
1446,0.2469084
1447,0.27599669
1448,0.12641707
1449,0.32703638
1450,0.102202654
1451,1.0769203
1452,0.24960664
1453,0.093293786
1454,0.096398234
1455,0.10492498
1456,0.06991568
1457,0.06194833
1458,0.19782072
1459,1.052067
1460,0.17032686
1461,0.20308253
1462,0.19644487
1463,0.3160089
1464,0.12714908
1465,0.13001207
1466,0.18375966
1467,0.14551514
1468,0.31873554
1469,0.12032843
1470,0.18494803
1471,0.2666573
1472,0.15816343
1473,0.11790517
1474,0.2000897
1475,0.21879277
1476,0.104795665
1477,0.25446078
1478,0.1141732
1479,0.16253239
1480,0.20627138
1481,0.17605922
1482,0.9096968
1483,0.051067173
1484,0.034531623
1485,0.07545826
1486,0.1958732
1487,0.08013713
1488,0.07062003
1489,0.8473294
1490,0.6598071
1491,0.18568945
1492,0.19289762
1493,0.02226916
1494,0.12195286
1495,0.03878334
1496,0.039793283
1497,2.2572083
1498,0.587458
1499,0.077962816
1500,0.11810914
1501,0.031544447
1502,0.16230491
1503,0.0790149
1504,0.078109056
1505,0.24554062
1506,0.084284335
1507,0.042407125
1508,0.22266948
1509,0.2526191
1510,0.046405584
1511,0.114867836
1512,0.026048034
1513,0.13405257
1514,0.47422504
1515,0.005679488
1516,0.09037423
1517,0.10283232
1518,0.07490471
1519,0.15148613
1520,0.11108333
1521,0.47422504
1522,0.36045155
1523,0.10143775
1524,0.17813838
1525,0.28609887
1526,0.056476384
1527,0.11459014
1528,0.023008823
1529,0.16129917
1530,0.100824386
1531,0.9975368
1532,0.10541928
1533,0.06825122
1534,0.09252551
1535,0.06194842
1536,0.51278657
1537,0.109202385
1538,0.22689599
1539,0.09612566
1540,0.10133463
1541,0.10133463
1542,0.21270168
1543,0.11326474
1544,0.054706752
1545,0.004704118
1546,1.0481718
1547,0.043017358
1548,0.11951268
1549,0.07160157
1550,0.06407544
1551,0.24642652
1552,0.10981494
1553,0.03217116
1554,0.06584948
1555,0.24035043
1556,0.117498666
1557,0.08235046
1558,0.07423976
1559,0.06614292
1560,0.07117522
1561,0.2805187
1562,0.17682567
1563,0.2658136
1564,0.4703843
1565,0.06495464
1566,0.22180334
1567,0.09698397
1568,0.06407544
1569,0.022342235
1570,0.23009643
1571,0.28319347
1572,0.017975181
1573,0.52760214
1574,0.09706572
1575,0.16656727
1576,0.1768179
1577,0.025425225
1578,0.078715086
1579,0.019575804
1580,0.018535256
1581,0.16429794
1582,0.7145082
1583,0.16413742
1584,0.2517562
1585,0.06661892
1586,0.03257066
1587,0.124538064
1588,0.005691588
1589,0.04358077
1590,0.041926444
1591,0.008093923
1592,0.49554038
1593,0.06843284
1594,0.058968842
1595,0.06194803
1596,0.0628148
1597,0.08965045
1598,0.016911745
1599,0.048275977
1600,0.02172774
1601,0.01882562
1602,0.13560617
1603,0.3186655
1604,0.7415255
1605,0.049078196
1606,0.072925955
1607,0.06662753
1608,0.43277255
1609,0.06171587
1610,0.024843067
1611,0.2469084
1612,0.049223393
1613,0.120286554
1614,0.07280588
1615,0.2769674
1616,0.021774977
1617,5.39124e-05
1618,0.70363915
1619,0.019991845
1620,0.025223881
1621,0.43097663
1622,0.037720114
1623,0.009363502
1624,0.010635614
1625,0.101487786
1626,0.7496338
1627,0.69346464
1628,0.040701777
1629,0.2996736
1630,0.022186607
1631,0.034509867
1632,0.016220093
1633,0.021545112
1634,0.04100284
1635,0.024833798
1636,0.002830565
1637,0.0061638653
1638,0.06841409
1639,10.904794
1640,0.05493766
1641,0.063470006
1642,0.04318121
1643,0.044858843
1644,0.0922682
1645,0.057932645
1646,0.06632832
1647,0.35453618
1648,0.020642549
1649,0.019287527
1650,0.08951327
1651,0.07165155
1652,0.12398544
1653,0.32396734
1654,0.5188924
1655,0.2581373
1656,0.25264353
1657,0.32622647
1658,0.12087959
1659,0.21709755
1660,0.059206247
1661,0.014509261
1662,0.16424686
1663,0.13994256
1664,1.2835927
1665,0.03919232
1666,0.029727906
1667,0.09020436
1668,0.20325983
1669,0.08016801
1670,0.10338253
